10478207,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,7c14972c-d666-452a-acbe-44b90c88013e,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/027c0158447685.59fc7a52ace41.png,https://www.behance.net/gallery/58447685/Mazine,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/027c0158447685.59fc7a52ace41.png,,,,,by-nc-nd,4.0,C100 Studio,,Mazine,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/58447685/Mazine"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 59044, ""views"": 326198, ""comments"": 1355}}",0,"[{""name"": ""horizontal"", ""accuracy"": 0.98685, ""provider"": ""clarifai""}, {""name"": ""illustration"", ""accuracy"": 0.97576, ""provider"": ""clarifai""}, {""name"": ""business"", ""accuracy"": 0.97491, ""provider"": ""clarifai""}, {""name"": ""text"", ""accuracy"": 0.96979, ""provider"": ""clarifai""}, {""name"": ""computer graphic"", ""accuracy"": 0.96257, ""provider"": ""clarifai""}, {""name"": ""vertical"", ""accuracy"": 0.96167, ""provider"": ""clarifai""}, {""name"": ""communication"", ""accuracy"": 0.96073, ""provider"": ""clarifai""}, {""name"": ""image"", ""accuracy"": 0.94591, ""provider"": ""clarifai""}, {""name"": ""abstract"", ""accuracy"": 0.94152, ""provider"": ""clarifai""}, {""name"": ""sign"", ""accuracy"": 0.93749, ""provider"": ""clarifai""}, {""name"": ""symbol"", ""accuracy"": 0.93661, ""provider"": ""clarifai""}, {""name"": ""label"", ""accuracy"": 0.92956, ""provider"": ""clarifai""}, {""name"": ""paper"", ""accuracy"": 0.9209, ""provider"": ""clarifai""}, {""name"": ""internet"", ""accuracy"": 0.91813, ""provider"": ""clarifai""}, {""name"": ""design"", ""accuracy"": 0.90701, ""provider"": ""clarifai""}, {""name"": ""pattern"", ""accuracy"": 0.90514, ""provider"": ""clarifai""}, {""name"": ""finance"", ""accuracy"": 0.90389, ""provider"": ""clarifai""}, {""name"": ""technology"", ""accuracy"": 0.90381, ""provider"": ""clarifai""}, {""name"": ""shadow"", ""accuracy"": 0.90186, ""provider"": ""clarifai""}, {""name"": ""sale"", ""accuracy"": 0.90088, ""provider"": ""clarifai""}]",f,2.1062343318376198
10478435,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,1d2a9397-a92d-45c7-8da8-5d06c8858083,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/79c9bc60671133.5a555ac77cdbd.jpg,https://www.behance.net/gallery/60671133/Intervencion-Fachada-EL-DEPOSITO,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/79c9bc60671133.5a555ac77cdbd.jpg,,,,,by-nc-nd,4.0,"TodoBien Estudio, Oscar Reyes",,Intervenci\xf3n Fachada EL DEP\xd3SITO,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/60671133/Intervencion-Fachada-EL-DEPOSITO"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 82896.89090253488, ""views"": 305853.3011897967, ""comments"": 2047.3049350431445}}",0,"[{""name"": ""illustration"", ""accuracy"": 0.94731, ""provider"": ""clarifai""}]",f,70.91454150644869
10478691,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,065277dd-2064-4bb8-b428-aa0cd5fffb61,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/1400/792e8b57115547.59c98041b0fcf.jpg,https://www.behance.net/gallery/57115547/Yakimanka,https://mir-s3-cdn-cf.behance.net/project_modules/1400/792e8b57115547.59c98041b0fcf.jpg,,,,,by-nc-nd,4.0,Transparent House,,Yakimanka,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/57115547/Yakimanka"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 83621.19072593795, ""views"": 308588.9734366808, ""comments"": 2066.239898839013}}",0,"[{""name"": ""furniture"", ""accuracy"": 0.99915, ""provider"": ""clarifai""}, {""name"": ""room"", ""accuracy"": 0.99887, ""provider"": ""clarifai""}, {""name"": ""sofa"", ""accuracy"": 0.99727, ""provider"": ""clarifai""}, {""name"": ""seat"", ""accuracy"": 0.99609, ""provider"": ""clarifai""}, {""name"": ""indoors"", ""accuracy"": 0.99573, ""provider"": ""clarifai""}, {""name"": ""lamp"", ""accuracy"": 0.99532, ""provider"": ""clarifai""}, {""name"": ""chair"", ""accuracy"": 0.99488, ""provider"": ""clarifai""}, {""name"": ""interior design"", ""accuracy"": 0.99374, ""provider"": ""clarifai""}, {""name"": ""table"", ""accuracy"": 0.9919, ""provider"": ""clarifai""}, {""name"": ""contemporary"", ""accuracy"": 0.99112, ""provider"": ""clarifai""}, {""name"": ""trading floor"", ""accuracy"": 0.98773, ""provider"": ""clarifai""}, {""name"": ""apartment"", ""accuracy"": 0.98501, ""provider"": ""clarifai""}, {""name"": ""family"", ""accuracy"": 0.9767, ""provider"": ""clarifai""}, {""name"": ""house"", ""accuracy"": 0.9762, ""provider"": ""clarifai""}, {""name"": ""luxury"", ""accuracy"": 0.9742, ""provider"": ""clarifai""}, {""name"": ""hotel"", ""accuracy"": 0.9648, ""provider"": ""clarifai""}, {""name"": ""inside"", ""accuracy"": 0.96358, ""provider"": ""clarifai""}, {""name"": ""window"", ""accuracy"": 0.96157, ""provider"": ""clarifai""}, {""name"": ""pillow"", ""accuracy"": 0.96141, ""provider"": ""clarifai""}, {""name"": ""home"", ""accuracy"": 0.95689, ""provider"": ""clarifai""}]",f,22.20248170258915
10493072,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,4b761124-e902-49c8-9f3f-bf51e1f72e91,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/disp/54a574855510.5600b5e42f360.jpg,https://www.behance.net/gallery/205018/Twitter-Angels-for-Metromix-LA,https://mir-s3-cdn-cf.behance.net/project_modules/disp/54a574855510.5600b5e42f360.jpg,,,,,by-nc-nd,4.0,Charis Tsevis,,Twitter Angels for Metromix L.A.,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/205018/Twitter-Angels-for-Metromix-LA"", ""description"": ""Mosaic illustration made for an article about the Twitter angels in Metromix L.A."", ""popularity_metrics"": {""likes"": 99838, ""views"": 556543, ""comments"": 2350}}",0,"[{""name"": ""illustration"", ""accuracy"": 0.98732, ""provider"": ""clarifai""}, {""name"": ""horizontal"", ""accuracy"": 0.9135, ""provider"": ""clarifai""}, {""name"": ""pattern"", ""accuracy"": 0.90911, ""provider"": ""clarifai""}, {""name"": ""number"", ""accuracy"": 0.90287, ""provider"": ""clarifai""}]",f,90.72495237333547
10479205,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,41639dac-11d8-43ff-83aa-4c844733232e,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/d903df54887793.596dfdf43fc1c.jpg,https://www.behance.net/gallery/54887793/KAZA-Concrete-NOTE-Design-Studio-Weave-Brochure,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/d903df54887793.596dfdf43fc1c.jpg,,,,,by-nc-nd,4.0,R\xe9ka Neszm\xe9lyi,,"KAZA Concrete & NOTE Design Studio, Weave Brochure",,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/54887793/KAZA-Concrete-NOTE-Design-Studio-Weave-Brochure"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 61608, ""views"": 340941, ""comments"": 1414}}",0,"[{""name"": ""no person"", ""accuracy"": 0.99418, ""provider"": ""clarifai""}, {""name"": ""business"", ""accuracy"": 0.96635, ""provider"": ""clarifai""}, {""name"": ""indoors"", ""accuracy"": 0.95561, ""provider"": ""clarifai""}, {""name"": ""contemporary"", ""accuracy"": 0.95279, ""provider"": ""clarifai""}, {""name"": ""interior design"", ""accuracy"": 0.93998, ""provider"": ""clarifai""}, {""name"": ""furniture"", ""accuracy"": 0.93039, ""provider"": ""clarifai""}, {""name"": ""technology"", ""accuracy"": 0.9174, ""provider"": ""clarifai""}, {""name"": ""modern"", ""accuracy"": 0.9146, ""provider"": ""clarifai""}, {""name"": ""simplicity"", ""accuracy"": 0.89663, ""provider"": ""clarifai""}, {""name"": ""design"", ""accuracy"": 0.89306, ""provider"": ""clarifai""}, {""name"": ""architecture"", ""accuracy"": 0.87745, ""provider"": ""clarifai""}, {""name"": ""room"", ""accuracy"": 0.87433, ""provider"": ""clarifai""}, {""name"": ""cover"", ""accuracy"": 0.87233, ""provider"": ""clarifai""}, {""name"": ""paper"", ""accuracy"": 0.86274, ""provider"": ""clarifai""}, {""name"": ""glazed"", ""accuracy"": 0.85645, ""provider"": ""clarifai""}, {""name"": ""abstract"", ""accuracy"": 0.85554, ""provider"": ""clarifai""}, {""name"": ""futuristic"", ""accuracy"": 0.85162, ""provider"": ""clarifai""}, {""name"": ""knowledge"", ""accuracy"": 0.84672, ""provider"": ""clarifai""}, {""name"": ""pattern"", ""accuracy"": 0.84453, ""provider"": ""clarifai""}, {""name"": ""steel"", ""accuracy"": 0.82855, ""provider"": ""clarifai""}]",f,34.94731203571176
10479510,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,5c176eab-b679-4af0-86c9-31dc31af5fa7,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/disp/a46e35517439.56009b812525e.jpg,https://www.behance.net/gallery/133391/Diary-Type-01,https://mir-s3-cdn-cf.behance.net/project_modules/disp/a46e35517439.56009b812525e.jpg,,,,,by-nc-nd,4.0,Vladimir Koncar,,Diary Type 01,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/133391/Diary-Type-01"", ""description"": ""Personal typographic diary"", ""popularity_metrics"": {""likes"": 86477.77293797252, ""views"": 319296.33431845345, ""comments"": 2142.728684995655}}",0,"[{""name"": ""alphabet"", ""accuracy"": 0.97898, ""provider"": ""clarifai""}, {""name"": ""symbol"", ""accuracy"": 0.97226, ""provider"": ""clarifai""}, {""name"": ""set"", ""accuracy"": 0.97071, ""provider"": ""clarifai""}, {""name"": ""text"", ""accuracy"": 0.96895, ""provider"": ""clarifai""}, {""name"": ""desktop"", ""accuracy"": 0.96245, ""provider"": ""clarifai""}, {""name"": ""collection"", ""accuracy"": 0.95995, ""provider"": ""clarifai""}, {""name"": ""baptismal font"", ""accuracy"": 0.95909, ""provider"": ""clarifai""}, {""name"": ""design"", ""accuracy"": 0.95666, ""provider"": ""clarifai""}, {""name"": ""illustration"", ""accuracy"": 0.95656, ""provider"": ""clarifai""}, {""name"": ""rudiment"", ""accuracy"": 0.95488, ""provider"": ""clarifai""}, {""name"": ""letter"", ""accuracy"": 0.95429, ""provider"": ""clarifai""}, {""name"": ""decoration"", ""accuracy"": 0.94664, ""provider"": ""clarifai""}, {""name"": ""type"", ""accuracy"": 0.94357, ""provider"": ""clarifai""}, {""name"": ""disjunct"", ""accuracy"": 0.94072, ""provider"": ""clarifai""}, {""name"": ""image"", ""accuracy"": 0.93469, ""provider"": ""clarifai""}, {""name"": ""sign"", ""accuracy"": 0.9311, ""provider"": ""clarifai""}, {""name"": ""typography"", ""accuracy"": 0.91109, ""provider"": ""clarifai""}, {""name"": ""typeset"", ""accuracy"": 0.91072, ""provider"": ""clarifai""}, {""name"": ""abstract"", ""accuracy"": 0.90929, ""provider"": ""clarifai""}, {""name"": ""typescript"", ""accuracy"": 0.9073, ""provider"": ""clarifai""}]",f,48.43272483937041
10479609,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,09992fad-4563-4b52-ac16-e740875a52e0,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/be779562269927.5a8b1a179d160.png,https://www.behance.net/gallery/62269927/TrackEazy,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/be779562269927.5a8b1a179d160.png,,,,,by-nc-nd,4.0,Digi Influencers,,TrackEazy,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/62269927/TrackEazy"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 62867, ""views"": 349533, ""comments"": 1443}}",0,"[{""name"": ""template"", ""accuracy"": 0.99983, ""provider"": ""clarifai""}, {""name"": ""layout"", ""accuracy"": 0.9998, ""provider"": ""clarifai""}, {""name"": ""restaurant check"", ""accuracy"": 0.99961, ""provider"": ""clarifai""}, {""name"": ""navigation"", ""accuracy"": 0.99943, ""provider"": ""clarifai""}, {""name"": ""World Wide Web"", ""accuracy"": 0.99851, ""provider"": ""clarifai""}, {""name"": ""stripe"", ""accuracy"": 0.99791, ""provider"": ""clarifai""}, {""name"": ""steps"", ""accuracy"": 0.99708, ""provider"": ""clarifai""}, {""name"": ""page"", ""accuracy"": 0.99651, ""provider"": ""clarifai""}, {""name"": ""stepping"", ""accuracy"": 0.99628, ""provider"": ""clarifai""}, {""name"": ""banner"", ""accuracy"": 0.99628, ""provider"": ""clarifai""}, {""name"": ""label"", ""accuracy"": 0.99551, ""provider"": ""clarifai""}, {""name"": ""presentation"", ""accuracy"": 0.99497, ""provider"": ""clarifai""}, {""name"": ""variant"", ""accuracy"": 0.99446, ""provider"": ""clarifai""}, {""name"": ""form"", ""accuracy"": 0.99438, ""provider"": ""clarifai""}, {""name"": ""menu (food)"", ""accuracy"": 0.99354, ""provider"": ""clarifai""}, {""name"": ""option (finance)"", ""accuracy"": 0.99337, ""provider"": ""clarifai""}, {""name"": ""tutorial"", ""accuracy"": 0.99305, ""provider"": ""clarifai""}, {""name"": ""booklet"", ""accuracy"": 0.99249, ""provider"": ""clarifai""}, {""name"": ""information"", ""accuracy"": 0.99208, ""provider"": ""clarifai""}, {""name"": ""login"", ""accuracy"": 0.9901, ""provider"": ""clarifai""}]",f,33.49307367673018
10479787,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,4c9eb9a6-8d4e-4754-84dc-ef13f054c800,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/disp/7f73e21156236.5600cd4e4171c.jpg,https://www.behance.net/gallery/257899/Latinoamrica-Multicultural,https://mir-s3-cdn-cf.behance.net/project_modules/disp/7f73e21156236.5600cd4e4171c.jpg,,,,,by-nc,4.0,sumotype foundry,,Latinoam\xe9rica Multicultural,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/257899/Latinoamrica-Multicultural"", ""description"": ""La multiculturalidad en am\\xe9rica l\\xe1tina es una de las caracter\\xedsticas mas relevantes de nuestra naturaleza como latinos. Toda la diversidad de expresiones de nuestra cultura es lo que nos hace \\xfanicos. Esta imagen representa no solo la multiculturalidad sin&#8230;"", ""popularity_metrics"": {""likes"": 63253, ""views"": 350987, ""comments"": 1454}}",0,"[{""name"": ""abstract"", ""accuracy"": 0.99118, ""provider"": ""clarifai""}, {""name"": ""illustration"", ""accuracy"": 0.9877, ""provider"": ""clarifai""}, {""name"": ""design"", ""accuracy"": 0.98651, ""provider"": ""clarifai""}, {""name"": ""art"", ""accuracy"": 0.98145, ""provider"": ""clarifai""}, {""name"": ""style"", ""accuracy"": 0.98106, ""provider"": ""clarifai""}, {""name"": ""shape"", ""accuracy"": 0.9746, ""provider"": ""clarifai""}, {""name"": ""graphic"", ""accuracy"": 0.97397, ""provider"": ""clarifai""}, {""name"": ""artistic"", ""accuracy"": 0.95984, ""provider"": ""clarifai""}, {""name"": ""curve"", ""accuracy"": 0.95885, ""provider"": ""clarifai""}, {""name"": ""creativity"", ""accuracy"": 0.95803, ""provider"": ""clarifai""}, {""name"": ""vector"", ""accuracy"": 0.95348, ""provider"": ""clarifai""}, {""name"": ""wallpaper"", ""accuracy"": 0.95186, ""provider"": ""clarifai""}, {""name"": ""pattern"", ""accuracy"": 0.9486, ""provider"": ""clarifai""}, {""name"": ""line"", ""accuracy"": 0.94599, ""provider"": ""clarifai""}, {""name"": ""vortex"", ""accuracy"": 0.94547, ""provider"": ""clarifai""}, {""name"": ""decoration"", ""accuracy"": 0.94142, ""provider"": ""clarifai""}, {""name"": ""spiral"", ""accuracy"": 0.9409, ""provider"": ""clarifai""}, {""name"": ""element"", ""accuracy"": 0.93465, ""provider"": ""clarifai""}, {""name"": ""bright"", ""accuracy"": 0.93111, ""provider"": ""clarifai""}, {""name"": ""disjunct"", ""accuracy"": 0.92955, ""provider"": ""clarifai""}]",f,97.17023047736637
10479701,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,98d9bd27-9080-4aae-842d-b90c72a0abc6,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/03e16a61450053.5a6f50391263f.jpg,https://www.behance.net/gallery/61450053/History-lounge-bar,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/03e16a61450053.5a6f50391263f.jpg,,,,,by-nc-nd,4.0,Marco Cerqua,,History lounge bar,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/61450053/History-lounge-bar"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 63182, ""views"": 350643, ""comments"": 1453}}",0,"[{""name"": ""people"", ""accuracy"": 0.93973, ""provider"": ""clarifai""}, {""name"": ""man"", ""accuracy"": 0.9347, ""provider"": ""clarifai""}, {""name"": ""woman"", ""accuracy"": 0.91547, ""provider"": ""clarifai""}]",f,89.47544669639316
10479994,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,c419b08a-d511-428a-9280-9a1de87287f2,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/1400/5ded8748522699.589a5ca92db43.jpg,https://www.behance.net/gallery/48522699/Landing-page-for-autogas-equipment,https://mir-s3-cdn-cf.behance.net/project_modules/1400/5ded8748522699.589a5ca92db43.jpg,,,,,by-nc-nd,4.0,Eugene Zimnitskiy,,Landing page for autogas equipment,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/48522699/Landing-page-for-autogas-equipment"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 88184.20602917502, ""views"": 326305.0297242181, ""comments"": 2194.5566380744726}}",0,[],f,96.75893752040689
10480988,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,3016a1d5-a7ef-476d-8d33-e921853ff3cd,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/b4a43d53411965.5933e1a116f30.png,https://www.behance.net/gallery/53411965/Invitacion-Matrimonio,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/b4a43d53411965.5933e1a116f30.png,,,,,by-nc-nd,4.0,Karol Sissa,,Invitaci\xf3n Matrimonio,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/53411965/Invitacion-Matrimonio"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 66695, ""views"": 367596, ""comments"": 1533}}",0,"[{""name"": ""paper"", ""accuracy"": 0.99408, ""provider"": ""clarifai""}, {""name"": ""retro"", ""accuracy"": 0.99334, ""provider"": ""clarifai""}, {""name"": ""vintage"", ""accuracy"": 0.98489, ""provider"": ""clarifai""}, {""name"": ""page"", ""accuracy"": 0.98375, ""provider"": ""clarifai""}, {""name"": ""note"", ""accuracy"": 0.98205, ""provider"": ""clarifai""}, {""name"": ""blank"", ""accuracy"": 0.98175, ""provider"": ""clarifai""}, {""name"": ""old"", ""accuracy"": 0.9791, ""provider"": ""clarifai""}, {""name"": ""document"", ""accuracy"": 0.97756, ""provider"": ""clarifai""}, {""name"": ""antique"", ""accuracy"": 0.97284, ""provider"": ""clarifai""}, {""name"": ""texture"", ""accuracy"": 0.97147, ""provider"": ""clarifai""}, {""name"": ""dirty"", ""accuracy"": 0.9461, ""provider"": ""clarifai""}, {""name"": ""wood"", ""accuracy"": 0.94176, ""provider"": ""clarifai""}, {""name"": ""text"", ""accuracy"": 0.94062, ""provider"": ""clarifai""}, {""name"": ""picture frame"", ""accuracy"": 0.93462, ""provider"": ""clarifai""}, {""name"": ""parchment"", ""accuracy"": 0.9333, ""provider"": ""clarifai""}, {""name"": ""card"", ""accuracy"": 0.93181, ""provider"": ""clarifai""}, {""name"": ""message"", ""accuracy"": 0.9302, ""provider"": ""clarifai""}, {""name"": ""post"", ""accuracy"": 0.92913, ""provider"": ""clarifai""}, {""name"": ""empty"", ""accuracy"": 0.90938, ""provider"": ""clarifai""}, {""name"": ""letter"", ""accuracy"": 0.90657, ""provider"": ""clarifai""}]",f,23.941612401792845
10482013,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,e3c1f5ff-2ef0-4bba-b68c-b8e084fe41f6,behance,behance,https://m2.behance.net/rendition/pm/171176/disp/920561232318872.jpg,https://www.behance.net/gallery/171176/The-Wound,https://m2.behance.net/rendition/pm/171176/disp/920561232318872.jpg,,,,,by-nc-nd,3.0,Megan Frauenhoffer,,The Wound,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/171176/The-Wound"", ""description"": ""Samplings of what I done in the past year."", ""popularity_metrics"": {""likes"": 94669.15780493552, ""views"": 347454.4406797708, ""comments"": 2357.547348743453}}",0,"[{""name"": ""art"", ""accuracy"": 0.99633, ""provider"": ""clarifai""}, {""name"": ""painting"", ""accuracy"": 0.99559, ""provider"": ""clarifai""}, {""name"": ""artistic"", ""accuracy"": 0.98896, ""provider"": ""clarifai""}, {""name"": ""abstract"", ""accuracy"": 0.98318, ""provider"": ""clarifai""}, {""name"": ""illustration"", ""accuracy"": 0.98014, ""provider"": ""clarifai""}, {""name"": ""texture"", ""accuracy"": 0.9754, ""provider"": ""clarifai""}, {""name"": ""color"", ""accuracy"": 0.97153, ""provider"": ""clarifai""}, {""name"": ""visuals"", ""accuracy"": 0.97126, ""provider"": ""clarifai""}, {""name"": ""old"", ""accuracy"": 0.97101, ""provider"": ""clarifai""}, {""name"": ""wall"", ""accuracy"": 0.96735, ""provider"": ""clarifai""}, {""name"": ""desktop"", ""accuracy"": 0.96699, ""provider"": ""clarifai""}, {""name"": ""pattern"", ""accuracy"": 0.96482, ""provider"": ""clarifai""}, {""name"": ""canvas"", ""accuracy"": 0.96427, ""provider"": ""clarifai""}, {""name"": ""design"", ""accuracy"": 0.9615, ""provider"": ""clarifai""}, {""name"": ""paper"", ""accuracy"": 0.95818, ""provider"": ""clarifai""}, {""name"": ""vintage"", ""accuracy"": 0.95489, ""provider"": ""clarifai""}, {""name"": ""watercolor"", ""accuracy"": 0.95478, ""provider"": ""clarifai""}, {""name"": ""decoration"", ""accuracy"": 0.94602, ""provider"": ""clarifai""}, {""name"": ""antique"", ""accuracy"": 0.94421, ""provider"": ""clarifai""}, {""name"": ""image"", ""accuracy"": 0.94211, ""provider"": ""clarifai""}]",f,65.13966639999254
10482121,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,4f644950-c2de-43c3-800d-891120ade743,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/1400/af035647665585.5880fc96c8757.jpg,https://www.behance.net/gallery/47665585/BLUE-OWL,https://mir-s3-cdn-cf.behance.net/project_modules/1400/af035647665585.5880fc96c8757.jpg,,,,,by-nc-nd,4.0,Chris Bjerre,,BLUE OWL,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/47665585/BLUE-OWL"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 68648, ""views"": 384468, ""comments"": 1583}}",0,"[{""name"": ""science"", ""accuracy"": 0.98616, ""provider"": ""clarifai""}, {""name"": ""astronomy"", ""accuracy"": 0.97479, ""provider"": ""clarifai""}, {""name"": ""space"", ""accuracy"": 0.97369, ""provider"": ""clarifai""}, {""name"": ""abstract"", ""accuracy"": 0.96862, ""provider"": ""clarifai""}, {""name"": ""desktop"", ""accuracy"": 0.96733, ""provider"": ""clarifai""}, {""name"": ""insubstantial"", ""accuracy"": 0.95921, ""provider"": ""clarifai""}, {""name"": ""dark"", ""accuracy"": 0.94748, ""provider"": ""clarifai""}, {""name"": ""technology"", ""accuracy"": 0.94482, ""provider"": ""clarifai""}, {""name"": ""astrology"", ""accuracy"": 0.93463, ""provider"": ""clarifai""}, {""name"": ""planet"", ""accuracy"": 0.92887, ""provider"": ""clarifai""}, {""name"": ""moon"", ""accuracy"": 0.92392, ""provider"": ""clarifai""}, {""name"": ""forthcoming"", ""accuracy"": 0.92363, ""provider"": ""clarifai""}, {""name"": ""cosmos"", ""accuracy"": 0.92048, ""provider"": ""clarifai""}, {""name"": ""luminescence"", ""accuracy"": 0.91966, ""provider"": ""clarifai""}, {""name"": ""design"", ""accuracy"": 0.91051, ""provider"": ""clarifai""}, {""name"": ""fantasy"", ""accuracy"": 0.90866, ""provider"": ""clarifai""}, {""name"": ""sun"", ""accuracy"": 0.90773, ""provider"": ""clarifai""}, {""name"": ""bright"", ""accuracy"": 0.90716, ""provider"": ""clarifai""}, {""name"": ""energy"", ""accuracy"": 0.90365, ""provider"": ""clarifai""}, {""name"": ""illustration"", ""accuracy"": 0.90329, ""provider"": ""clarifai""}]",f,61.28786221042617
