75797	https://www.thingiverse.com/thing:11968	https://thingiverse-rerender-new.s3.amazonaws.com/renders/8d/c1/35/63/02/2_Mark_II_Torso_display_large.jpg	https://thingiverse-rerender-new.s3.amazonaws.com/renders/8d/c1/35/63/02/2_Mark_II_Torso_display_medium.jpg	\N	\N	\N	cc0	1.0	Pablo Ferro	https://www.thingiverse.com/PabloFerroDesign	Mark II	{"description": "Hello my name is Pablo Ferro. This is my robot. The Mark II. My dream is to have a 3d printer so I hope you like it.", "3d_model": "https://cdn.thingiverse.com/assets/6f/ac/cd/da/b2/2_Mark_II_Torso.STL"}	[{"name": "3D", "provider": "thingiverse"}, {"name": "art", "provider": "thingiverse"}, {"name": "experiment", "provider": "thingiverse"}, {"name": "featured", "provider": "thingiverse"}, {"name": "Grabcad", "provider": "thingiverse"}, {"name": "mascot", "provider": "thingiverse"}, {"name": "model", "provider": "thingiverse"}, {"name": "robot", "provider": "thingiverse"}, {"name": "robotics", "provider": "thingiverse"}, {"name": "toy", "provider": "thingiverse"}]	f	thingiverse	thingiverse
75796	https://www.thingiverse.com/thing:11968	https://thingiverse-rerender-new.s3.amazonaws.com/renders/e2/9f/bf/da/6a/3_Mark_II_Hip_display_large.jpg	https://thingiverse-rerender-new.s3.amazonaws.com/renders/e2/9f/bf/da/6a/3_Mark_II_Hip_display_medium.jpg	\N	\N	\N	cc0	1.0	Pablo Ferro	https://www.thingiverse.com/PabloFerroDesign	Mark II	{"description": "Hello my name is Pablo Ferro. This is my robot. The Mark II. My dream is to have a 3d printer so I hope you like it.", "3d_model": "https://cdn.thingiverse.com/assets/ff/0d/82/31/1c/3_Mark_II_Hip.STL"}	[{"name": "3D", "provider": "thingiverse"}, {"name": "art", "provider": "thingiverse"}, {"name": "experiment", "provider": "thingiverse"}, {"name": "featured", "provider": "thingiverse"}, {"name": "Grabcad", "provider": "thingiverse"}, {"name": "mascot", "provider": "thingiverse"}, {"name": "model", "provider": "thingiverse"}, {"name": "robot", "provider": "thingiverse"}, {"name": "robotics", "provider": "thingiverse"}, {"name": "toy", "provider": "thingiverse"}]	f	thingiverse	thingiverse
75804	https://www.thingiverse.com/thing:11968	https://thingiverse-rerender-new.s3.amazonaws.com/renders/6f/ad/0b/9d/2b/4_Mark_II_Arm_display_large.jpg	https://thingiverse-rerender-new.s3.amazonaws.com/renders/6f/ad/0b/9d/2b/4_Mark_II_Arm_display_medium.jpg	\N	\N	\N	cc0	1.0	Pablo Ferro	https://www.thingiverse.com/PabloFerroDesign	Mark II	{"description": "Hello my name is Pablo Ferro. This is my robot. The Mark II. My dream is to have a 3d printer so I hope you like it.", "3d_model": "https://cdn.thingiverse.com/assets/a9/85/89/98/12/4_Mark_II_Arm.STL"}	[{"name": "3D", "provider": "thingiverse"}, {"name": "art", "provider": "thingiverse"}, {"name": "experiment", "provider": "thingiverse"}, {"name": "featured", "provider": "thingiverse"}, {"name": "Grabcad", "provider": "thingiverse"}, {"name": "mascot", "provider": "thingiverse"}, {"name": "model", "provider": "thingiverse"}, {"name": "robot", "provider": "thingiverse"}, {"name": "robotics", "provider": "thingiverse"}, {"name": "toy", "provider": "thingiverse"}]	f	thingiverse	thingiverse
75802	https://www.thingiverse.com/thing:11968	https://thingiverse-rerender-new.s3.amazonaws.com/renders/70/e1/02/c9/2d/5_Mark_II_Leg_display_large.jpg	https://thingiverse-rerender-new.s3.amazonaws.com/renders/70/e1/02/c9/2d/5_Mark_II_Leg_display_medium.jpg	\N	\N	\N	cc0	1.0	Pablo Ferro	https://www.thingiverse.com/PabloFerroDesign	Mark II	{"description": "Hello my name is Pablo Ferro. This is my robot. The Mark II. My dream is to have a 3d printer so I hope you like it.", "3d_model": "https://cdn.thingiverse.com/assets/fe/7a/aa/19/11/5_Mark_II_Leg.STL"}	[{"name": "3D", "provider": "thingiverse"}, {"name": "art", "provider": "thingiverse"}, {"name": "experiment", "provider": "thingiverse"}, {"name": "featured", "provider": "thingiverse"}, {"name": "Grabcad", "provider": "thingiverse"}, {"name": "mascot", "provider": "thingiverse"}, {"name": "model", "provider": "thingiverse"}, {"name": "robot", "provider": "thingiverse"}, {"name": "robotics", "provider": "thingiverse"}, {"name": "toy", "provider": "thingiverse"}]	f	thingiverse	thingiverse
75803	https://www.thingiverse.com/thing:11968	https://thingiverse-rerender-new.s3.amazonaws.com/renders/bc/9c/42/c9/63/6_Mark_II_Feet_display_large.jpg	https://thingiverse-rerender-new.s3.amazonaws.com/renders/bc/9c/42/c9/63/6_Mark_II_Feet_display_medium.jpg	\N	\N	\N	cc0	1.0	Pablo Ferro	https://www.thingiverse.com/PabloFerroDesign	Mark II	{"description": "Hello my name is Pablo Ferro. This is my robot. The Mark II. My dream is to have a 3d printer so I hope you like it.", "3d_model": "https://cdn.thingiverse.com/assets/53/d6/21/da/9e/6_Mark_II_Feet.STL"}	[{"name": "3D", "provider": "thingiverse"}, {"name": "art", "provider": "thingiverse"}, {"name": "experiment", "provider": "thingiverse"}, {"name": "featured", "provider": "thingiverse"}, {"name": "Grabcad", "provider": "thingiverse"}, {"name": "mascot", "provider": "thingiverse"}, {"name": "model", "provider": "thingiverse"}, {"name": "robot", "provider": "thingiverse"}, {"name": "robotics", "provider": "thingiverse"}, {"name": "toy", "provider": "thingiverse"}]	f	thingiverse	thingiverse
75806	https://www.thingiverse.com/thing:11968	https://thingiverse-rerender-new.s3.amazonaws.com/renders/ee/83/71/e5/46/7_Mark_II_Hands_display_large.jpg	https://thingiverse-rerender-new.s3.amazonaws.com/renders/ee/83/71/e5/46/7_Mark_II_Hands_display_medium.jpg	\N	\N	\N	cc0	1.0	Pablo Ferro	https://www.thingiverse.com/PabloFerroDesign	Mark II	{"description": "Hello my name is Pablo Ferro. This is my robot. The Mark II. My dream is to have a 3d printer so I hope you like it.", "3d_model": "https://cdn.thingiverse.com/assets/48/e6/dd/9d/38/7_Mark_II_Hands.STL"}	[{"name": "3D", "provider": "thingiverse"}, {"name": "art", "provider": "thingiverse"}, {"name": "experiment", "provider": "thingiverse"}, {"name": "featured", "provider": "thingiverse"}, {"name": "Grabcad", "provider": "thingiverse"}, {"name": "mascot", "provider": "thingiverse"}, {"name": "model", "provider": "thingiverse"}, {"name": "robot", "provider": "thingiverse"}, {"name": "robotics", "provider": "thingiverse"}, {"name": "toy", "provider": "thingiverse"}]	f	thingiverse	thingiverse
76550	https://www.thingiverse.com/thing:11968	https://thingiverse-rerender-new.s3.amazonaws.com/renders/a4/59/79/5c/31/8_Mark_II_Joints_display_large.jpg	https://thingiverse-rerender-new.s3.amazonaws.com/renders/a4/59/79/5c/31/8_Mark_II_Joints_display_medium.jpg	\N	\N	\N	cc0	1.0	Pablo Ferro	https://www.thingiverse.com/PabloFerroDesign	Mark II	{"description": "Hello my name is Pablo Ferro. This is my robot. The Mark II. My dream is to have a 3d printer so I hope you like it.", "3d_model": "https://cdn.thingiverse.com/assets/41/2b/be/48/4e/8_Mark_II_Joints.STL"}	[{"name": "3D", "provider": "thingiverse"}, {"name": "art", "provider": "thingiverse"}, {"name": "experiment", "provider": "thingiverse"}, {"name": "featured", "provider": "thingiverse"}, {"name": "Grabcad", "provider": "thingiverse"}, {"name": "mascot", "provider": "thingiverse"}, {"name": "model", "provider": "thingiverse"}, {"name": "robot", "provider": "thingiverse"}, {"name": "robotics", "provider": "thingiverse"}, {"name": "toy", "provider": "thingiverse"}]	f	thingiverse	thingiverse
76551	https://www.thingiverse.com/thing:11968	https://thingiverse-rerender-new.s3.amazonaws.com/renders/37/49/80/c5/ce/9_Mark_II_Pins_display_large.jpg	https://thingiverse-rerender-new.s3.amazonaws.com/renders/37/49/80/c5/ce/9_Mark_II_Pins_display_medium.jpg	\N	\N	\N	cc0	1.0	Pablo Ferro	https://www.thingiverse.com/PabloFerroDesign	Mark II	{"description": "Hello my name is Pablo Ferro. This is my robot. The Mark II. My dream is to have a 3d printer so I hope you like it.", "3d_model": "https://cdn.thingiverse.com/assets/36/bb/cd/52/0e/9_Mark_II_Pins.STL"}	[{"name": "3D", "provider": "thingiverse"}, {"name": "art", "provider": "thingiverse"}, {"name": "experiment", "provider": "thingiverse"}, {"name": "featured", "provider": "thingiverse"}, {"name": "Grabcad", "provider": "thingiverse"}, {"name": "mascot", "provider": "thingiverse"}, {"name": "model", "provider": "thingiverse"}, {"name": "robot", "provider": "thingiverse"}, {"name": "robotics", "provider": "thingiverse"}, {"name": "toy", "provider": "thingiverse"}]	f	thingiverse	thingiverse
76552	https://www.thingiverse.com/thing:11968	https://thingiverse-rerender-new.s3.amazonaws.com/renders/5f/42/c6/bb/e9/10_Mark_II_Brands_display_large.jpg	https://thingiverse-rerender-new.s3.amazonaws.com/renders/5f/42/c6/bb/e9/10_Mark_II_Brands_display_medium.jpg	\N	\N	\N	cc0	1.0	Pablo Ferro	https://www.thingiverse.com/PabloFerroDesign	Mark II	{"description": "Hello my name is Pablo Ferro. This is my robot. The Mark II. My dream is to have a 3d printer so I hope you like it.", "3d_model": "https://cdn.thingiverse.com/assets/3f/8f/cc/5b/8a/10_Mark_II_Brands.STL"}	[{"name": "3D", "provider": "thingiverse"}, {"name": "art", "provider": "thingiverse"}, {"name": "experiment", "provider": "thingiverse"}, {"name": "featured", "provider": "thingiverse"}, {"name": "Grabcad", "provider": "thingiverse"}, {"name": "mascot", "provider": "thingiverse"}, {"name": "model", "provider": "thingiverse"}, {"name": "robot", "provider": "thingiverse"}, {"name": "robotics", "provider": "thingiverse"}, {"name": "toy", "provider": "thingiverse"}]	f	thingiverse	thingiverse
76553	https://www.thingiverse.com/thing:11968	https://thingiverse-rerender-new.s3.amazonaws.com/renders/f7/f6/a3/22/30/11_Better_Fingers_display_large.jpg	https://thingiverse-rerender-new.s3.amazonaws.com/renders/f7/f6/a3/22/30/11_Better_Fingers_display_medium.jpg	\N	\N	\N	cc0	1.0	Pablo Ferro	https://www.thingiverse.com/PabloFerroDesign	Mark II	{"description": "Hello my name is Pablo Ferro. This is my robot. The Mark II. My dream is to have a 3d printer so I hope you like it.", "3d_model": "https://cdn.thingiverse.com/assets/57/41/06/3e/5c/11_Better_Fingers.stl"}	[{"name": "3D", "provider": "thingiverse"}, {"name": "art", "provider": "thingiverse"}, {"name": "experiment", "provider": "thingiverse"}, {"name": "featured", "provider": "thingiverse"}, {"name": "Grabcad", "provider": "thingiverse"}, {"name": "mascot", "provider": "thingiverse"}, {"name": "model", "provider": "thingiverse"}, {"name": "robot", "provider": "thingiverse"}, {"name": "robotics", "provider": "thingiverse"}, {"name": "toy", "provider": "thingiverse"}]	f	thingiverse	thingiverse
