http://phylopic.org/assets/images/submissions/621471cc-9e39-4269-8460-ba1f47a1a0f7.1024.png	http://phylopic.org/image/621471cc-9e39-4269-8460-ba1f47a1a0f7	http://phylopic.org/assets/images/submissions/621471cc-9e39-4269-8460-ba1f47a1a0f7.1024.png	http://phylopic.org/assets/images/submissions/621471cc-9e39-4269-8460-ba1f47a1a0f7.256.png	1024	214	\N	cc0	1.0	Margot Michaud	\N	Viverridae Gray, 1821	{"submitter": "Margot Michaud", "taxa": ["Viverridae Gray, 1821", "Viverroidea Gray 1821"], "pub_date": "2019-06-25 13:10:27"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/d7471762-ce76-45d9-bd25-e422188fb9e3.1024.png	http://phylopic.org/image/d7471762-ce76-45d9-bd25-e422188fb9e3	http://phylopic.org/assets/images/submissions/d7471762-ce76-45d9-bd25-e422188fb9e3.1024.png	http://phylopic.org/assets/images/submissions/d7471762-ce76-45d9-bd25-e422188fb9e3.256.png	1024	716	\N	cc0	1.0	Margot Michaud	\N	Arctictis binturong (Raffles, 1821)	{"submitter": "Margot Michaud", "pub_date": "2019-06-25 13:07:56"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/20442a12-596d-4987-a668-509c19a155da.1024.png	http://phylopic.org/image/20442a12-596d-4987-a668-509c19a155da	http://phylopic.org/assets/images/submissions/20442a12-596d-4987-a668-509c19a155da.1024.png	http://phylopic.org/assets/images/submissions/20442a12-596d-4987-a668-509c19a155da.256.png	1024	803	\N	cc0	1.0	Margot Michaud	\N	Lynx Kerr, 1792	{"submitter": "Margot Michaud", "taxa": ["Lynx Kerr, 1792", "Lynx pardinus (Temminck, 1827)"], "pub_date": "2019-06-20 10:58:15"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/8b8d9ef8-d39f-4877-aa3e-619abdf614cd.original.png	http://phylopic.org/image/8b8d9ef8-d39f-4877-aa3e-619abdf614cd	http://phylopic.org/assets/images/submissions/8b8d9ef8-d39f-4877-aa3e-619abdf614cd.original.png	http://phylopic.org/assets/images/submissions/8b8d9ef8-d39f-4877-aa3e-619abdf614cd.256.png	644	511	\N	cc0	1.0	Wolfgang Kiessling	\N	Radiolaria Provancher, 1886	{"submitter": "", "taxa": ["Radiolaria Provancher, 1886", "Polycystina Ehrenberg 1838", "Spumellaria Ehrenberg 1875"], "pub_date": "2019-06-20 09:06:11"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/412cd36d-27b2-4382-be86-65da555ba87d.1024.png	http://phylopic.org/image/412cd36d-27b2-4382-be86-65da555ba87d	http://phylopic.org/assets/images/submissions/412cd36d-27b2-4382-be86-65da555ba87d.1024.png	http://phylopic.org/assets/images/submissions/412cd36d-27b2-4382-be86-65da555ba87d.256.png	1024	645	\N	cc0	1.0	C Monks	\N	Peramelinae Gray, 1825	{"submitter": "Carly Monks", "taxa": ["Peramelinae Gray, 1825", "Perameles É. Geoffroy Saint-Hilaire, 1804", "Perameles bougainville Quoy and Gaimard, 1824"], "pub_date": "2019-06-16 18:38:26"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/40b91c6c-4ef8-4a5a-9b90-85fb50d74c5b.original.png	http://phylopic.org/image/40b91c6c-4ef8-4a5a-9b90-85fb50d74c5b	http://phylopic.org/assets/images/submissions/40b91c6c-4ef8-4a5a-9b90-85fb50d74c5b.original.png	\N	583	586	\N	cc0	1.0	Mason McNair	\N	Helianthus L.	{"submitter": "Mason McNair", "taxa": ["Helianthus L.", "Helianthus annuus L."], "pub_date": "2019-06-15 14:52:17"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/7dc7bc33-66e1-493d-951c-11abf00cbabc.original.png	http://phylopic.org/image/7dc7bc33-66e1-493d-951c-11abf00cbabc	http://phylopic.org/assets/images/submissions/7dc7bc33-66e1-493d-951c-11abf00cbabc.original.png	http://phylopic.org/assets/images/submissions/7dc7bc33-66e1-493d-951c-11abf00cbabc.256.png	581	517	\N	cc0	1.0	Mason McNair	\N	Melanthiaceae	{"submitter": "Mason McNair", "taxa": ["Melanthiaceae", "Veratrum Linnaeus 1758", "Melanthieae", "Liliales Lindley ord."], "pub_date": "2019-06-15 14:49:39"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/bdae8ff7-6c00-4af9-8464-a44b3e6c65f9.original.png	http://phylopic.org/image/bdae8ff7-6c00-4af9-8464-a44b3e6c65f9	http://phylopic.org/assets/images/submissions/bdae8ff7-6c00-4af9-8464-a44b3e6c65f9.original.png	\N	550	687	\N	cc0	1.0	Mason McNair	\N	BEP clade	{"submitter": "Mason McNair", "taxa": ["BEP clade", "Oryza L.", "Oryzeae", "Ehrhartoideae", "Oryza sativa L."], "pub_date": "2019-06-15 14:35:16"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/6f0b94e9-1a34-4bfd-ad5c-b1049f1bbe21.original.png	http://phylopic.org/image/6f0b94e9-1a34-4bfd-ad5c-b1049f1bbe21	http://phylopic.org/assets/images/submissions/6f0b94e9-1a34-4bfd-ad5c-b1049f1bbe21.original.png	\N	550	556	\N	cc0	1.0	Mason McNair	\N	Annonaceae Adans. fam.	{"submitter": "Mason McNair", "taxa": ["Annonaceae Adans. fam.", "Asimina triloba (L.) Dunal", "Asimina Adans."], "pub_date": "2019-06-15 14:29:03"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/822f98c6-4272-43ba-9414-a71345547455.original.png	http://phylopic.org/image/822f98c6-4272-43ba-9414-a71345547455	http://phylopic.org/assets/images/submissions/822f98c6-4272-43ba-9414-a71345547455.original.png	http://phylopic.org/assets/images/submissions/822f98c6-4272-43ba-9414-a71345547455.256.png	600	396	\N	cc0	1.0	Mason McNair	\N	Paspalum L.	{"submitter": "Mason McNair", "taxa": ["Paspalum L.", "Paspalum vaginatum Sw. 1788"], "pub_date": "2019-06-15 14:20:04"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/be2b06f7-ec67-491f-91b1-58c372c49ae0.original.png	http://phylopic.org/image/be2b06f7-ec67-491f-91b1-58c372c49ae0	http://phylopic.org/assets/images/submissions/be2b06f7-ec67-491f-91b1-58c372c49ae0.original.png	\N	540	562	\N	cc0	1.0	Mason McNair	\N	Convolvulaceae Juss.	{"submitter": "Mason McNair", "taxa": ["Convolvulaceae Juss.", "Ipomoeeae", "Ipomoea (Choisy) C.B. Clarke subgen. Batatas", "Ipomoea purpurea (L.) Roth"], "pub_date": "2019-06-15 14:10:51"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/69e27cb8-0b93-45d1-b1d2-7d2c3755e25a.original.png	http://phylopic.org/image/69e27cb8-0b93-45d1-b1d2-7d2c3755e25a	http://phylopic.org/assets/images/submissions/69e27cb8-0b93-45d1-b1d2-7d2c3755e25a.original.png	http://phylopic.org/assets/images/submissions/69e27cb8-0b93-45d1-b1d2-7d2c3755e25a.256.png	540	528	\N	cc0	1.0	Mason McNair	\N	Geraniaceae Juss.	{"submitter": "Mason McNair", "taxa": ["Geraniaceae Juss.", "Geranium maculatum Linnaeus 1758", "Geranium L."], "pub_date": "2019-06-15 14:05:33"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/bb459b30-2370-4b7f-a1f9-f0d836aa35d1.original.png	http://phylopic.org/image/bb459b30-2370-4b7f-a1f9-f0d836aa35d1	http://phylopic.org/assets/images/submissions/bb459b30-2370-4b7f-a1f9-f0d836aa35d1.original.png	\N	534	570	\N	cc0	1.0	Mason McNair	\N	Orchidaceae Juss.	{"submitter": "Mason McNair", "taxa": ["Orchidaceae Juss.", "Cypripedioideae Lindl. subfam.", "Cypripedium kentuckiense C.F. Reed 1981", "Cypripedium L. 1753", "Cypripediinae", "Cypripedieae"], "pub_date": "2019-06-15 14:02:43"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/7f95dd55-22b4-4649-80c7-d5aa9844139f.original.png	http://phylopic.org/image/7f95dd55-22b4-4649-80c7-d5aa9844139f	http://phylopic.org/assets/images/submissions/7f95dd55-22b4-4649-80c7-d5aa9844139f.original.png	\N	2718	3486	\N	cc0	1.0	Mason McNair	\N	Lampyridae Latreille, 1817	{"submitter": "Mason McNair", "taxa": ["Lampyridae Latreille, 1817", "Photurinae Lacordaire, 1857", "Photuris lucicrescens Barber 1951", "Photuris Dejean 1833"], "pub_date": "2019-06-15 13:49:54"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/f20144d1-d243-4cca-aba2-24bce6c81d42.original.png	http://phylopic.org/image/f20144d1-d243-4cca-aba2-24bce6c81d42	http://phylopic.org/assets/images/submissions/f20144d1-d243-4cca-aba2-24bce6c81d42.original.png	http://phylopic.org/assets/images/submissions/f20144d1-d243-4cca-aba2-24bce6c81d42.256.png	586	530	\N	cc0	1.0	Mason McNair	\N	Arabidopsis thaliana (L.) Heynh.	{"submitter": "Mason McNair", "taxa": ["Arabidopsis thaliana (L.) Heynh.", "Arabidopsis Heynhold in Holl et Heynhold, 1842", "Cruciferae Juss.", "Brassicales Bromhead", "Rosidae Takht. subclassis.", "Rosanae", "Malvanae", "superrosids"], "pub_date": "2019-06-15 13:40:27"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/d2e268c1-1937-4308-9fa4-9adc55cc5e8b.original.png	http://phylopic.org/image/d2e268c1-1937-4308-9fa4-9adc55cc5e8b	http://phylopic.org/assets/images/submissions/d2e268c1-1937-4308-9fa4-9adc55cc5e8b.original.png	http://phylopic.org/assets/images/submissions/d2e268c1-1937-4308-9fa4-9adc55cc5e8b.256.png	1538	1429	\N	cc0	1.0	Mason McNair	\N	Rangifer tarandus (Linnaeus, 1758)	{"submitter": "Mason McNair", "taxa": ["Rangifer tarandus (Linnaeus, 1758)", "Rangifer Hamilton Smith, 1827"], "pub_date": "2019-06-15 13:38:12"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/4cf9d730-0b33-408b-a1f4-8d23ed133443.original.png	http://phylopic.org/image/4cf9d730-0b33-408b-a1f4-8d23ed133443	http://phylopic.org/assets/images/submissions/4cf9d730-0b33-408b-a1f4-8d23ed133443.original.png	\N	531	821	\N	cc0	1.0	Mason McNair	\N	Yucca Linnaeus, 1753	{"submitter": "Mason McNair", "taxa": ["Yucca Linnaeus, 1753", "Yucca filamentosa Linnaeus 1758"], "pub_date": "2019-06-15 13:34:17"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/28e81b2b-e5f8-471a-8261-064da2648b97.original.png	http://phylopic.org/image/28e81b2b-e5f8-471a-8261-064da2648b97	http://phylopic.org/assets/images/submissions/28e81b2b-e5f8-471a-8261-064da2648b97.original.png	\N	590	760	\N	cc0	1.0	Mason McNair	\N	Sarracenia alabamensis	{"submitter": "Mason McNair", "taxa": ["Sarracenia alabamensis", "Sarracenia L.", "Sarraceniaceae Dum.", "Sarracenia alabamensis wherryi F. W. & R. B. Case"], "pub_date": "2019-06-15 13:24:37"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/c98aba13-4ba8-4448-bda1-cf3500264954.original.png	http://phylopic.org/image/c98aba13-4ba8-4448-bda1-cf3500264954	http://phylopic.org/assets/images/submissions/c98aba13-4ba8-4448-bda1-cf3500264954.original.png	\N	2280	3600	\N	cc0	1.0	Mason McNair	\N	Eurotiomycetes	{"submitter": "Mason McNair", "taxa": ["Eurotiomycetes", "Eurotiomycetidae", "Eurotiales G. W. Martin ex Benny & Kimbr., 1980", "Pezizomycotina", "Aspergillus", "Aspergillus nidulans G Winter 1884", "Trichocomaceae E. Fisch., 1897"], "pub_date": "2019-06-15 13:19:46"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/eae2e81f-6159-4ae1-a75a-2165c218fd93.1024.png	http://phylopic.org/image/eae2e81f-6159-4ae1-a75a-2165c218fd93	http://phylopic.org/assets/images/submissions/eae2e81f-6159-4ae1-a75a-2165c218fd93.1024.png	\N	589	1024	\N	cc0	1.0	Kamil S. Jaron	\N	Pseudococcidae Heymons, 1915	{"submitter": "Kamil S. Jaron", "taxa": ["Pseudococcidae Heymons, 1915", "Planococcus citri phenacocciformis (Brain, 1915)", "Planococcus citri Risso 1813"], "pub_date": "2019-06-10 08:49:57"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/8be3a287-286c-49da-832e-0e9615d4a75e.1024.png	http://phylopic.org/image/8be3a287-286c-49da-832e-0e9615d4a75e	http://phylopic.org/assets/images/submissions/8be3a287-286c-49da-832e-0e9615d4a75e.1024.png	http://phylopic.org/assets/images/submissions/8be3a287-286c-49da-832e-0e9615d4a75e.256.png	1024	978	\N	by	3.0	Zimices	\N	Callichimaera perplexa Luque et al., 2019	{"submitter": "Zimices", "pub_date": "2019-06-08 15:48:39"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/264f526f-4e32-4536-97c6-901cd5866755.original.png	http://phylopic.org/image/264f526f-4e32-4536-97c6-901cd5866755	http://phylopic.org/assets/images/submissions/264f526f-4e32-4536-97c6-901cd5866755.original.png	http://phylopic.org/assets/images/submissions/264f526f-4e32-4536-97c6-901cd5866755.256.png	760	348	\N	cc0	1.0	Sam Jones	\N	Parulidae	{"submitter": "Sam Jones", "taxa": ["Parulidae", "Myioborus miniatus (Swainson 1827)", "Myioborus Baird 1865"], "pub_date": "2019-06-07 06:35:26"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/e0d5529a-2984-4ed1-b22b-a284d66f442d.1024.png	http://phylopic.org/image/e0d5529a-2984-4ed1-b22b-a284d66f442d	http://phylopic.org/assets/images/submissions/e0d5529a-2984-4ed1-b22b-a284d66f442d.1024.png	http://phylopic.org/assets/images/submissions/e0d5529a-2984-4ed1-b22b-a284d66f442d.256.png	1024	637	\N	cc0	1.0	Matus Valach	\N	Bikonta	{"submitter": "Matus Valach", "taxa": ["Bikonta", "Euglenoida", "Excavata", "Diplonema papillatum (Porter, 1973) Triemer & Ott 1990", "Diplonemidae", "Diplonemea", "Plicostoma", "Diplonemida", "Diplonema Griessmann 1913", "Euglenozoa"], "pub_date": "2019-06-01 16:48:18"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/ef1c1c8e-8c10-4443-b11b-b93457666e7b.1024.png	http://phylopic.org/image/ef1c1c8e-8c10-4443-b11b-b93457666e7b	http://phylopic.org/assets/images/submissions/ef1c1c8e-8c10-4443-b11b-b93457666e7b.1024.png	\N	916	1024	\N	cc0	1.0	Matus Valach	\N	Trypanosoma	{"submitter": "Matus Valach", "taxa": ["Trypanosoma", "Trypanosomatida", "Trypanosomatidae Doflein 1901", "Trypanosoma brucei Plimmer & Bradford, 1899"], "pub_date": "2019-06-01 15:40:37"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/0a74e769-0641-4c1e-be30-9e25f69d3cd6.1024.png	http://phylopic.org/image/0a74e769-0641-4c1e-be30-9e25f69d3cd6	http://phylopic.org/assets/images/submissions/0a74e769-0641-4c1e-be30-9e25f69d3cd6.1024.png	\N	739	1024	\N	cc0	1.0	Kamil S. Jaron	\N	Cladocera Latreille, 1829	{"submitter": "Kamil S. Jaron", "taxa": ["Cladocera Latreille, 1829", "Anomopoda Stebbing, 1902", "Daphniidae Straus, 1820", "Daphnia O. F. Mueller, 1785"], "pub_date": "2019-06-01 06:20:34"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/95f01100-93df-456a-800b-6685c7e8aacf.1024.png	http://phylopic.org/image/95f01100-93df-456a-800b-6685c7e8aacf	http://phylopic.org/assets/images/submissions/95f01100-93df-456a-800b-6685c7e8aacf.1024.png	http://phylopic.org/assets/images/submissions/95f01100-93df-456a-800b-6685c7e8aacf.256.png	1024	594	\N	cc0	1.0	Kamil S. Jaron	\N	Poecilia latipinna Lesueur 1821	{"submitter": "Kamil S. Jaron", "pub_date": "2019-06-01 06:18:58"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/d59af56b-dc52-4f59-94d0-51e4cf3c8774.1024.png	http://phylopic.org/image/d59af56b-dc52-4f59-94d0-51e4cf3c8774	http://phylopic.org/assets/images/submissions/d59af56b-dc52-4f59-94d0-51e4cf3c8774.1024.png	\N	909	1024	\N	cc0	1.0	Matus Valach	\N	Bikonta	{"submitter": "Matus Valach", "taxa": ["Bikonta", "Excavata", "Loukozoa", "Jakobea", "Andalucia godoyi Lara 2006", "Jakobida", "Andalucia Lara & al. 2006"], "pub_date": "2019-06-01 00:32:35"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/a71582ce-4a0c-495e-a770-c053654850bd.1024.png	http://phylopic.org/image/a71582ce-4a0c-495e-a770-c053654850bd	http://phylopic.org/assets/images/submissions/a71582ce-4a0c-495e-a770-c053654850bd.1024.png	http://phylopic.org/assets/images/submissions/a71582ce-4a0c-495e-a770-c053654850bd.256.png	1024	589	\N	cc0	1.0	Kamil S. Jaron	\N	Rickettsiales Buchanan and Buchanan 1938	{"submitter": "Kamil S. Jaron", "taxa": ["Rickettsiales Buchanan and Buchanan 1938", "Alphaproteobacteria", "Wolbachia", "Wolbachieae", "Rickettsiidae", "Anaplasmataceae Philip 1957", "Rickettsiinae"], "pub_date": "2019-05-31 10:38:33"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/7413aa3a-d736-435a-8635-0c316ff73f26.1024.png	http://phylopic.org/image/7413aa3a-d736-435a-8635-0c316ff73f26	http://phylopic.org/assets/images/submissions/7413aa3a-d736-435a-8635-0c316ff73f26.1024.png	http://phylopic.org/assets/images/submissions/7413aa3a-d736-435a-8635-0c316ff73f26.256.png	1024	334	\N	pdm	1.0	Xavier Giroux-Bougard	\N	Salmonoidei	{"submitter": "", "taxa": ["Salmonoidei", "Salmoninae", "Salmoniformes", "Salmonidae", "Salvelinus Richardson, 1836", "Salvelinus alpinus (Linnaeus, 1758)"], "pub_date": "2019-05-19 08:56:29"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/f1367ab1-40cf-4e9a-a84b-37508f11a7c7.1024.png	http://phylopic.org/image/f1367ab1-40cf-4e9a-a84b-37508f11a7c7	http://phylopic.org/assets/images/submissions/f1367ab1-40cf-4e9a-a84b-37508f11a7c7.1024.png	http://phylopic.org/assets/images/submissions/f1367ab1-40cf-4e9a-a84b-37508f11a7c7.256.png	1024	351	\N	pdm	1.0	Xavier Giroux-Bougard	\N	Monodontidae Gray, 1821	{"submitter": "", "taxa": ["Monodontidae Gray, 1821", "Delphinapterus leucas (Pallas, 1776)", "Delphinapterus Lacépède, 1804"], "pub_date": "2019-05-19 08:27:25"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/74eab34a-498c-4614-aece-f02361874f79.1024.png	http://phylopic.org/image/74eab34a-498c-4614-aece-f02361874f79	http://phylopic.org/assets/images/submissions/74eab34a-498c-4614-aece-f02361874f79.1024.png	http://phylopic.org/assets/images/submissions/74eab34a-498c-4614-aece-f02361874f79.256.png	1024	776	\N	pdm	1.0	Xavier Giroux-Bougard	\N	Alces alces (Linnaeus, 1758)	{"submitter": "", "pub_date": "2019-05-18 13:42:51"}	\N	f	phylopic	phylopic
