00003b15-f3fc-4f22-862e-d5efdb665ce9	2020-10-12 18:11:57.791507+00	2020-10-15 08:10:42.421899+00	provider_api	smithsonian	smithsonian_national_museum_of_natural_history	ark:/65665/m32192a30efdc84d9997f3adc259d4d8da	https://n2t.net/ark:/65665/30f44b8b5-6e65-4647-bccf-45bfdbded197	https://ids.si.edu/ids/deliveryService/id/ark:/65665/m32192a30efdc84d9997f3adc259d4d8da	https://ids.si.edu/ids/deliveryService/id/ark:/65665/m32192a30efdc84d9997f3adc259d4d8da/90	\N	\N	\N	cc0	1.0	Harold St. John	\N	Suriana maritima L.	{"unit_code": "NMNHBOTANY", "data_source": "NMNH - Botany Dept.", "license_url": "https://creativecommons.org/publicdomain/zero/1.0/", "raw_license_url": "https://creativecommons.org/publicdomain/zero/1.0/"}	[{"name": "1940s", "provider": "smithsonian"}, {"name": "Dicotyledonae", "provider": "smithsonian"}, {"name": "Marshall Islands", "provider": "smithsonian"}, {"name": "Pacific Islands", "provider": "smithsonian"}]	f	2020-10-15 08:10:42.421899+00	f
000040a3-6a79-4c04-ac8f-64f02a66fe44	2020-10-12 18:11:57.791507+00	2020-10-15 08:10:42.421899+00	provider_api	smithsonian	smithsonian_national_museum_of_natural_history	ark:/65665/m3e15b41ece0b44702afca9efeed4e4e85	https://n2t.net/ark:/65665/3806b5871-569f-41e5-bdef-c9d07e8f0a9c	https://ids.si.edu/ids/deliveryService/id/ark:/65665/m3e15b41ece0b44702afca9efeed4e4e85	https://ids.si.edu/ids/deliveryService/id/ark:/65665/m3e15b41ece0b44702afca9efeed4e4e85/90	\N	\N	\N	cc0	1.0	ex herb. Spencer, Mary Fiske	\N	Myosotis pusilla Loisel.	{"unit_code": "NMNHBOTANY", "data_source": "NMNH - Botany Dept.", "license_url": "https://creativecommons.org/publicdomain/zero/1.0/", "raw_license_url": "https://creativecommons.org/publicdomain/zero/1.0/"}	[{"name": "1900s", "provider": "smithsonian"}, {"name": "Dicotyledonae", "provider": "smithsonian"}, {"name": "Europe", "provider": "smithsonian"}, {"name": "Italy", "provider": "smithsonian"}, {"name": "Siciliana", "provider": "smithsonian"}]	f	2020-10-15 08:10:42.421899+00	f
00004773-f419-4a69-8afe-bf14870e9963	2020-10-12 18:11:57.791507+00	2020-10-15 08:10:42.421899+00	provider_api	smithsonian	smithsonian_national_museum_of_natural_history	ark:/65665/m365c21e3b4772463ab60c5ded2523dbc4	https://n2t.net/ark:/65665/310fbe3c0-4adb-4ce6-9a8b-a7dedd18209d	https://ids.si.edu/ids/deliveryService/id/ark:/65665/m365c21e3b4772463ab60c5ded2523dbc4	https://ids.si.edu/ids/deliveryService/id/ark:/65665/m365c21e3b4772463ab60c5ded2523dbc4/90	\N	\N	\N	cc0	1.0	[Not Stated]	\N	Nomia californica	{"unit_code": "NMNHENTO", "data_source": "NMNH - Entomology Dept.", "license_url": "https://creativecommons.org/publicdomain/zero/1.0/", "raw_license_url": "https://creativecommons.org/publicdomain/zero/1.0/"}	[{"name": "Taxonomic type specimens", "provider": "smithsonian"}, {"name": "Insects", "provider": "smithsonian"}, {"name": "United States", "provider": "smithsonian"}, {"name": "[Not Stated]", "provider": "smithsonian"}, {"name": "California", "provider": "smithsonian"}]	f	2020-10-15 08:10:42.421899+00	f
00004b6c-3d48-45aa-bc27-ce2817eb8853	2020-10-12 18:11:57.791507+00	2020-10-15 08:10:42.421899+00	provider_api	smithsonian	smithsonian_national_museum_of_natural_history	ark:/65665/m32a83502bad814037b4086f955223503f	https://n2t.net/ark:/65665/35bcf0b5f-dad1-4a3e-9e55-69b954c22efc	https://ids.si.edu/ids/deliveryService/id/ark:/65665/m32a83502bad814037b4086f955223503f	https://ids.si.edu/ids/deliveryService/id/ark:/65665/m32a83502bad814037b4086f955223503f/90	\N	\N	\N	cc0	1.0	Kenneth R. Wood; R. Aguraiuja; Steven P. Perlman; B. Naeole; S. Loo and M. Query	\N	Gouania hillebrandii Oliv.	{"unit_code": "NMNHBOTANY", "data_source": "NMNH - Botany Dept.", "license_url": "https://creativecommons.org/publicdomain/zero/1.0/", "raw_license_url": "https://creativecommons.org/publicdomain/zero/1.0/"}	[{"name": "1990s", "provider": "smithsonian"}, {"name": "Dicotyledonae", "provider": "smithsonian"}, {"name": "United States", "provider": "smithsonian"}, {"name": "Pacific Islands", "provider": "smithsonian"}, {"name": "Hawaii", "provider": "smithsonian"}]	f	2020-10-15 08:10:42.421899+00	f
00004d72-5bde-42c9-bdf0-bcfa2d659076	2020-10-12 18:11:57.791507+00	2020-10-15 08:10:42.421899+00	provider_api	smithsonian	smithsonian_national_museum_of_natural_history	ark:/65665/m3db1a8e6c57b44991ba72f73f11614b1e	https://n2t.net/ark:/65665/398b1d1ca-b7ab-4225-9157-7caaac6c166a	https://ids.si.edu/ids/deliveryService/id/ark:/65665/m3db1a8e6c57b44991ba72f73f11614b1e	https://ids.si.edu/ids/deliveryService/id/ark:/65665/m3db1a8e6c57b44991ba72f73f11614b1e/90	\N	\N	\N	cc0	1.0	K R. Chamberlain	\N	Biotite granite	{"unit_code": "NMNHMINSCI", "data_source": "NMNH - Mineral Sciences Dept.", "license_url": "https://creativecommons.org/publicdomain/zero/1.0/", "raw_license_url": "https://creativecommons.org/publicdomain/zero/1.0/"}	[{"name": "North America", "provider": "smithsonian"}, {"name": "Petrology & Volcanology", "provider": "smithsonian"}, {"name": "United States", "provider": "smithsonian"}, {"name": "Wyoming", "provider": "smithsonian"}]	f	2020-10-15 08:10:42.421899+00	f
000057a3-5ee0-4979-be14-a7674620fd72	2020-10-12 18:11:57.791507+00	2020-10-15 08:10:42.421899+00	provider_api	smithsonian	smithsonian_national_museum_of_natural_history	ark:/65665/m3e3e6c97b62d4406d91e312af11d11047	https://n2t.net/ark:/65665/38e5905d1-8a0f-4783-94a1-9d4c7b7fb10f	https://ids.si.edu/ids/deliveryService/id/ark:/65665/m3e3e6c97b62d4406d91e312af11d11047	https://ids.si.edu/ids/deliveryService/id/ark:/65665/m3e3e6c97b62d4406d91e312af11d11047/90	\N	\N	\N	cc0	1.0	Wilhelm Gehriger	\N	Salvia angulata Benth.	{"unit_code": "NMNHBOTANY", "data_source": "NMNH - Botany Dept.", "license_url": "https://creativecommons.org/publicdomain/zero/1.0/", "raw_license_url": "https://creativecommons.org/publicdomain/zero/1.0/"}	[{"name": "1930s", "provider": "smithsonian"}, {"name": "Dicotyledonae", "provider": "smithsonian"}, {"name": "Venezuela", "provider": "smithsonian"}, {"name": "South America - Neotropics", "provider": "smithsonian"}, {"name": "Mu00e9rida", "provider": "smithsonian"}]	f	2020-10-15 08:10:42.421899+00	f
00005f89-08dd-4631-8e23-f23091cf465b	2020-10-12 18:11:57.791507+00	2020-10-15 08:10:42.421899+00	provider_api	smithsonian	smithsonian_national_museum_of_natural_history	ark:/65665/m3f2b8e24b9bea48758b085187448410ac	https://n2t.net/ark:/65665/349d65504-4339-4627-af1e-e11d601028e6	https://ids.si.edu/ids/deliveryService/id/ark:/65665/m3f2b8e24b9bea48758b085187448410ac	https://ids.si.edu/ids/deliveryService/id/ark:/65665/m3f2b8e24b9bea48758b085187448410ac/90	\N	\N	\N	cc0	1.0	M. G. Harasewych and Linda L. Harasewych	\N	Cerion casablancae	{"unit_code": "NMNHINV", "data_source": "NMNH - Invertebrate Zoology Dept.", "license_url": "https://creativecommons.org/publicdomain/zero/1.0/", "raw_license_url": "https://creativecommons.org/publicdomain/zero/1.0/"}	[{"name": "2010s", "provider": "smithsonian"}, {"name": "Gastropoda", "provider": "smithsonian"}, {"name": "Monroe County", "provider": "smithsonian"}, {"name": "United States", "provider": "smithsonian"}, {"name": "Florida", "provider": "smithsonian"}]	f	2020-10-15 08:10:42.421899+00	f
00006471-c6ba-4f96-8e01-ffd168e07f0e	2020-10-12 13:30:44.317801+00	2020-10-15 08:08:40.252185+00	provider_api	flickr	flickr	50448966551	https://www.flickr.com/photos/64484371@N03/50448966551	https://live.staticflickr.com/65535/50448966551_13b7497122_b.jpg	https://live.staticflickr.com/65535/50448966551_13b7497122_m.jpg	1024	768	\N	by-sa	2.0	Cristal Montanez Venezuela	https://www.flickr.com/photos/64484371@N03		{"views": "0", "pub_date": "1602390312", "date_taken": "2020-10-10 23:25:12", "license_url": "https://creativecommons.org/licenses/by-sa/2.0/", "raw_license_url": "https://creativecommons.org/licenses/by-sa/2.0/"}	\N	f	2020-10-15 08:08:40.252185+00	f
000064b1-6649-4ccb-83ad-a7daab4d5dd2	2020-10-12 18:11:57.791507+00	2020-10-15 08:10:42.421899+00	provider_api	smithsonian	smithsonian_national_museum_of_natural_history	ark:/65665/m36bf70f02393e47fe9289f56526cc9f56	https://n2t.net/ark:/65665/3a6aeb83d-6dd4-4937-ba7e-e690b796b4a4	https://ids.si.edu/ids/deliveryService/id/ark:/65665/m36bf70f02393e47fe9289f56526cc9f56	https://ids.si.edu/ids/deliveryService/id/ark:/65665/m36bf70f02393e47fe9289f56526cc9f56/90	\N	\N	\N	cc0	1.0	John McEwan Dalziel	\N	Impatiens irvingii Hook. f.	{"unit_code": "NMNHBOTANY", "data_source": "NMNH - Botany Dept.", "license_url": "https://creativecommons.org/publicdomain/zero/1.0/", "raw_license_url": "https://creativecommons.org/publicdomain/zero/1.0/"}	[{"name": "1920s", "provider": "smithsonian"}, {"name": "Dicotyledonae", "provider": "smithsonian"}, {"name": "Cameroon", "provider": "smithsonian"}, {"name": "Africa", "provider": "smithsonian"}]	f	2020-10-15 08:10:42.421899+00	f
00007240-a7ef-4383-be5d-763c2559e28c	2020-10-12 18:11:57.791507+00	2020-10-15 08:10:42.421899+00	provider_api	smithsonian	smithsonian_national_museum_of_natural_history	ark:/65665/m39e93ce9fe1e04c2ebef417ac82b2a96c	https://n2t.net/ark:/65665/3753b6091-2b5a-43bd-b558-21959f8c3450	https://ids.si.edu/ids/deliveryService/id/ark:/65665/m39e93ce9fe1e04c2ebef417ac82b2a96c	https://ids.si.edu/ids/deliveryService/id/ark:/65665/m39e93ce9fe1e04c2ebef417ac82b2a96c/90	\N	\N	\N	cc0	1.0	José Schunke Vigo	\N	Microgramma reptans (Cav.) A.R. Sm.	{"unit_code": "NMNHBOTANY", "data_source": "NMNH - Botany Dept.", "license_url": "https://creativecommons.org/publicdomain/zero/1.0/", "raw_license_url": "https://creativecommons.org/publicdomain/zero/1.0/"}	[{"name": "1960s", "provider": "smithsonian"}, {"name": "Pteridophyte", "provider": "smithsonian"}, {"name": "Huu00e1nuco", "provider": "smithsonian"}, {"name": "South America - Neotropics", "provider": "smithsonian"}, {"name": "Peru", "provider": "smithsonian"}]	f	2020-10-15 08:10:42.421899+00	f
