12085560,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/fb72a857733993.59e12e494ac59.jpg,https://www.behance.net/gallery/57733993/Malala,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/fb72a857733993.59e12e494ac59.jpg,,,,,by-nc-nd,4.0,Maciej Szymanowicz,,Malala,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/57733993/Malala"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries.""}",0,{},f
12085559,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/faf9b036542769.574e71341035b.jpg,https://www.behance.net/gallery/36542769/All-Blacks-V-Wales-test-match-advertising,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/faf9b036542769.574e71341035b.jpg,,,,,by-nc-nd,4.0,Ed Goodacre,,All Blacks V Wales test match advertising,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/36542769/All-Blacks-V-Wales-test-match-advertising"", ""description"": ""All Blacks V Wales Test Match DesignsEdgoodacre.com""}",0,"[{""name"": ""Rugby"", ""provider"": ""behance""}, {""name"": ""union"", ""provider"": ""behance""}, {""name"": ""wellington"", ""provider"": ""behance""}, {""name"": ""edgoodacre"", ""provider"": ""behance""}, {""name"": ""all blacks"", ""provider"": ""behance""}, {""name"": ""dragon"", ""provider"": ""behance""}, {""name"": ""wales"", ""provider"": ""behance""}, {""name"": ""sport"", ""provider"": ""behance""}]",f
12085558,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/fee35225463711.56345b082aa37.jpg,https://www.behance.net/gallery/25463711/Longboard-2,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/fee35225463711.56345b082aa37.jpg,,,,,by-nc,4.0,Jochen Heinzmann,,Longboard #2,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/25463711/Longboard-2"", ""description"": ""One off handmade longboard""}",0,"[{""name"": ""skate"", ""provider"": ""behance""}, {""name"": ""skatboarding"", ""provider"": ""behance""}, {""name"": ""longboarding"", ""provider"": ""behance""}, {""name"": ""LONGBOARD"", ""provider"": ""behance""}, {""name"": ""skateboard"", ""provider"": ""behance""}, {""name"": ""wood"", ""provider"": ""behance""}, {""name"": ""Longboards"", ""provider"": ""behance""}, {""name"": ""TIMBER"", ""provider"": ""behance""}]",f
12085557,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/fa614310292449.560e283882312.jpg,https://www.behance.net/gallery/10292449/ADVERGAME-DESIGN-Seven-Up-Bite,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/fa614310292449.560e283882312.jpg,,,,,by-nc,4.0,Lissette Monroy,,ADVERGAME DESIGN - Seven Up Bite,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/10292449/ADVERGAME-DESIGN-Seven-Up-Bite"", ""description"": ""Seven Up Advergame""}",0,"[{""name"": ""publicidad"", ""provider"": ""behance""}, {""name"": ""play"", ""provider"": ""behance""}, {""name"": ""Interactive advertising"", ""provider"": ""behance""}, {""name"": ""dise\\xf1o"", ""provider"": ""behance""}, {""name"": ""brand"", ""provider"": ""behance""}, {""name"": ""Juegos Interactivos"", ""provider"": ""behance""}, {""name"": ""graphics"", ""provider"": ""behance""}, {""name"": ""advergame"", ""provider"": ""behance""}, {""name"": ""screen"", ""provider"": ""behance""}]",f
12085556,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/fa102546907647.586a41b521f22.jpg,https://www.behance.net/gallery/46907647/Games-(Varios-juegos-de-mesa),https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/fa102546907647.586a41b521f22.jpg,,,,,by-nc-nd,4.0,Alberto Sobrino,,Games (Varios juegos de mesa),,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/46907647/Games-(Varios-juegos-de-mesa)"", ""description"": ""Diferentes opciones de dise\\xf1o de juegos.""}",0,{},f
12085555,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f9f4d414862919.5601c0b607e5f.jpg,https://www.behance.net/gallery/14862919/Posters-(small-ones),https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f9f4d414862919.5601c0b607e5f.jpg,,,,,by-nc-nd,4.0,Filip Andronik,,Posters (small ones),,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/14862919/Posters-(small-ones)"", ""description"": ""Small sized (A3) poster designs I've made for various clients.""}",0,"[{""name"": ""poster"", ""provider"": ""behance""}, {""name"": ""posters"", ""provider"": ""behance""}]",f
12085554,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f9bc3658623481.5a0327195575b.jpg,https://www.behance.net/gallery/58623481/ColorFont-Experiments,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f9bc3658623481.5a0327195575b.jpg,,,,,by-nc-nd,4.0,Jacob Capener,,ColorFont Experiments,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/58623481/ColorFont-Experiments"", ""description"": ""Adobe and Fontself recently released their new ColorFonts. With the colour built right into the typefaces, I decided to write about their potential impact on the design industry.And of course, this mean't messing around with the new tools!""}",0,"[{""name"": ""photoshop"", ""provider"": ""behance""}, {""name"": ""colorfont"", ""provider"": ""behance""}, {""name"": ""adobe"", ""provider"": ""behance""}, {""name"": ""edinburgh"", ""provider"": ""behance""}, {""name"": ""colour"", ""provider"": ""behance""}, {""name"": ""typographic"", ""provider"": ""behance""}, {""name"": ""Fontself"", ""provider"": ""behance""}, {""name"": ""write"", ""provider"": ""behance""}, {""name"": ""font"", ""provider"": ""behance""}, {""name"": ""type"", ""provider"": ""behance""}]",f
12085553,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f987f88186919.560b8b9b1f554.jpg,https://www.behance.net/gallery/8186919/ARTESHOP-Postreria-Kulaka-mas-que-galletas,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f987f88186919.560b8b9b1f554.jpg,,,,,by-nc-nd,4.0,Hayd\xe9 Negro,,"ARTESHOP - Postrer\xeda Kulaka, m\xe1s que galletas",,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/8186919/ARTESHOP-Postreria-Kulaka-mas-que-galletas"", ""description"": ""Decoraci\\xf3n de escaparate e interior de la postrer\\xeda Kulaka para ARTESHOP 2012http://www.flickr.com/photos/detxu9one/7248770754/mayo2012""}",0,"[{""name"": ""art"", ""provider"": ""behance""}, {""name"": ""commercial"", ""provider"": ""behance""}, {""name"": ""Arteshop"", ""provider"": ""behance""}, {""name"": ""bilbao"", ""provider"": ""behance""}]",f
12085552,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f8a7dc33738906.56b5e3a7b9098.jpg,https://www.behance.net/gallery/33738906/BUDHA-MURAL-AND-BODHI-TREE-THEMED-INTERIORS,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f8a7dc33738906.56b5e3a7b9098.jpg,,,,,by-nc-nd,4.0,PAVAN & MEDHA KAKADE,,BUDHA MURAL AND BODHI TREE THEMED INTERIORS,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/33738906/BUDHA-MURAL-AND-BODHI-TREE-THEMED-INTERIORS"", ""description"": ""Mr somesawara rao is an senior engineer returned from gulf to settle in india and he wanted luxury and warm interiors for his residence .www.kreativehouse.asia""}",0,"[{""name"": ""Interior Designing"", ""provider"": ""behance""}, {""name"": ""Landscape"", ""provider"": ""behance""}]",f
12085551,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f7590331329675.5661a8c06b5dd.jpg,https://www.behance.net/gallery/31329675/NowOpen-Source-Typeface,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f7590331329675.5661a8c06b5dd.jpg,,,,,by-nc-nd,4.0,Alfredo Marco Pradil,,Now\u2014Open Source Typeface,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/31329675/NowOpen-Source-Typeface"", ""description"": ""Now is a geometric and low contrast typeface with a bit of character. Now Typeface is an Open Source font.""}",0,"[{""name"": ""now"", ""provider"": ""behance""}, {""name"": ""linear"", ""provider"": ""behance""}, {""name"": ""curve"", ""provider"": ""behance""}, {""name"": ""low contrast"", ""provider"": ""behance""}, {""name"": ""geometric"", ""provider"": ""behance""}, {""name"": ""font"", ""provider"": ""behance""}, {""name"": ""type"", ""provider"": ""behance""}, {""name"": ""round"", ""provider"": ""behance""}]",f
12085550,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f68af924028127.56348ad3f3967.png,https://www.behance.net/gallery/24028127/Google-Play-Award-Season,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f68af924028127.56348ad3f3967.png,,,,,by-nc-nd,4.0,Lorena G,,Google Play \xb7 Award Season,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/24028127/Google-Play-Award-Season"", ""description"": ""I was commissioned by Google to make a background series for their online store featuring the Award Season promotions""}",0,"[{""name"": ""Google Play"", ""provider"": ""behance""}, {""name"": ""google"", ""provider"": ""behance""}, {""name"": ""celebrities"", ""provider"": ""behance""}, {""name"": ""Movies"", ""provider"": ""behance""}, {""name"": ""books"", ""provider"": ""behance""}, {""name"": ""Awards"", ""provider"": ""behance""}, {""name"": ""background"", ""provider"": ""behance""}, {""name"": ""flat illustration"", ""provider"": ""behance""}, {""name"": ""red carpet"", ""provider"": ""behance""}, {""name"": ""spotlight"", ""provider"": ""behance""}]",f
12085549,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/fe9e9751547883.5608b70e6deb4.jpg,https://www.behance.net/gallery/6670317/MAIN-Graphic-T-Shirt,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/fe9e9751547883.5608b70e6deb4.jpg,,,,,by-nc-nd,4.0,Eliseo Ferla,,MAIN - Graphic T-Shirt,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/6670317/MAIN-Graphic-T-Shirt"", ""description"": ""MAIN MAG graphic t-shirt""}",0,"[{""name"": ""shirt"", ""provider"": ""behance""}, {""name"": ""skull"", ""provider"": ""behance""}, {""name"": ""poly"", ""provider"": ""behance""}, {""name"": ""magazine"", ""provider"": ""behance""}, {""name"": ""mag"", ""provider"": ""behance""}, {""name"": ""main"", ""provider"": ""behance""}]",f
12085548,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f50f2536956703.57300f83617ad.png,https://www.behance.net/gallery/36956703/Light-Rifle,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f50f2536956703.57300f83617ad.png,,,,,by-nc-nd,4.0,Tim Zarki,,Light Rifle,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/36956703/Light-Rifle"", ""description"": ""The LX-9 Light Rifle is a concept for a high intensity laser-based future weapon. It's method of delivering damage makes it ideal for use in the environment of space, where the risk of accidental depressurization caused by using traditional kinetic projec&#8230;""}",0,"[{""name"": ""concept"", ""provider"": ""behance""}, {""name"": ""laser"", ""provider"": ""behance""}, {""name"": ""concept art"", ""provider"": ""behance""}, {""name"": ""Weapon"", ""provider"": ""behance""}, {""name"": ""Gun"", ""provider"": ""behance""}, {""name"": ""concept design"", ""provider"": ""behance""}, {""name"": ""science fiction"", ""provider"": ""behance""}, {""name"": ""future"", ""provider"": ""behance""}, {""name"": ""Scifi"", ""provider"": ""behance""}, {""name"": ""rifle"", ""provider"": ""behance""}, {""name"": ""futuristic"", ""provider"": ""behance""}]",f
12085547,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f501ee47951687.5889eafbbbfc3.jpg,https://www.behance.net/gallery/47951687/Death-cup,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f501ee47951687.5889eafbbbfc3.jpg,,,,,by-nc-nd,4.0,Sia Dzhan,,Death-cup,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/47951687/Death-cup"", ""description"": ""Vector illustration""}",0,"[{""name"": ""Toadstool"", ""provider"": ""behance""}, {""name"": ""death-cup"", ""provider"": ""behance""}, {""name"": ""mushroom"", ""provider"": ""behance""}, {""name"": ""dabchick"", ""provider"": ""behance""}]",f
12085546,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f47e2a62113447.5a854d8ada768.jpg,https://www.behance.net/gallery/62113447/White-Jewels-campaign,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f47e2a62113447.5a854d8ada768.jpg,,,,,by-nc-nd,4.0,Divyak D'Souza,,White Jewels campaign,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/62113447/White-Jewels-campaign"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries.""}",0,{},f
12085545,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f38a2d46469693.5855839712478.jpg,https://www.behance.net/gallery/46469693/Sweet-gifts,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f38a2d46469693.5855839712478.jpg,,,,,by-nc-nd,4.0,Giedr\u0117 Barauskien\u0117,,Sweet gifts,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/46469693/Sweet-gifts"", ""description"": ""Food styling & photography for magazine MOTERIS. Images were taken for Christmas issue. Food styling & Photography: Giedr\\u0117 Barauskien\\u0117Client: magazine MOTERIS at DELFI Lietuva""}",0,"[{""name"": ""food styling"", ""provider"": ""behance""}, {""name"": ""lithuania"", ""provider"": ""behance""}, {""name"": ""food photography"", ""provider"": ""behance""}, {""name"": ""editorial"", ""provider"": ""behance""}, {""name"": ""Christmas issue"", ""provider"": ""behance""}]",f
